BeginDate,LoadMw,datetime,temp,dew,humidity,precip,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,severerisk
2025-02-19 15:00:00+00:00,15670,2025-02-19 20:00:00+00:00,24.0,11.9,59.53,0.0,,0,0,18.3,10.3,280,1021.0,55.0,0,0.0,0,10
2025-02-19 16:00:00+00:00,16830,2025-02-19 21:00:00+00:00,22.9,11.0,59.85,0.0,,0,0,18.3,9.2,280,1021.0,56.0,0,0.0,0,10
2025-02-19 17:00:00+00:00,17730,2025-02-19 22:00:00+00:00,22.0,9.9,59.24,0.0,,0,0,18.3,9.2,280,1021.0,47.0,0,0.0,0,10
2025-02-19 18:00:00+00:00,18250,2025-02-19 23:00:00+00:00,20.0,9.9,64.42,0.0,,0,0,17.2,9.2,280,1020.0,41.0,0,0.0,0,10
2025-02-19 19:00:00+00:00,17960,2025-02-20 00:00:00+00:00,18.9,9.0,64.8,0.0,,0,0,12.8,8.1,290,1020.0,35.0,0,0.0,0,10
2025-02-19 20:00:00+00:00,17480,2025-02-20 01:00:00+00:00,17.0,9.0,70.56,0.0,,0,0,12.8,8.1,290,1020.0,30.0,0,0.0,0,10
2025-02-19 21:00:00+00:00,16570,2025-02-20 02:00:00+00:00,17.0,8.0,67.21,0.0,,0,0,12.8,8.1,290,1019.0,30.0,0,0.0,0,10
2025-02-19 22:00:00+00:00,15630,2025-02-20 03:00:00+00:00,17.0,8.0,67.21,0.0,,0,0,11.4,6.9,310,1019.0,31.0,0,0.0,0,10
2025-02-19 23:00:00+00:00,14750,2025-02-20 04:00:00+00:00,16.1,8.0,69.88,0.0,,0,0,12.8,6.9,310,1018.0,31.0,0,0.0,0,10
2025-02-20 00:00:00+00:00,14490,2025-02-20 05:00:00+00:00,16.1,7.1,67.1,0.0,,0,0,12.8,6.9,310,1018.0,37.0,0,0.0,0,10
2025-02-20 01:00:00+00:00,14280,2025-02-20 06:00:00+00:00,15.0,7.1,70.32,0.0,,0,0,12.8,8.1,320,1017.0,43.0,0,0.0,0,10
2025-02-20 02:00:00+00:00,14110,2025-02-20 07:00:00+00:00,15.0,9.0,76.89,0.0,,0,0,12.8,8.1,320,1017.0,50.0,23,0.1,0,10
2025-02-20 03:00:00+00:00,14240,2025-02-20 08:00:00+00:00,16.1,9.0,73.36,0.0,,0,0,12.8,8.1,330,1016.0,56.0,161,0.6,2,10
2025-02-20 04:00:00+00:00,14660,2025-02-20 09:00:00+00:00,18.0,11.9,76.57,0.0,,0,0,12.8,6.9,340,1015.0,62.0,300,1.1,3,10
2025-02-20 05:00:00+00:00,15690,2025-02-20 10:00:00+00:00,20.0,13.9,76.76,0.0,,0,0,12.8,6.9,340,1015.0,68.0,426,1.5,4,10
2025-02-20 06:00:00+00:00,16880,2025-02-20 11:00:00+00:00,22.0,15.0,74.0,0.0,,0,0,12.8,6.9,350,1014.0,76.0,466,1.7,5,10
2025-02-20 07:00:00+00:00,17420,2025-02-20 12:00:00+00:00,24.0,17.0,74.2,0.0,,0,0,13.9,8.1,350,1013.0,84.0,316,1.1,3,10
2025-02-20 08:00:00+00:00,17150,2025-02-20 13:00:00+00:00,26.0,18.9,74.41,0.004,snow,0,0,13.9,8.1,360,1012.0,92.0,260,0.9,3,10
2025-02-20 09:00:00+00:00,16620,2025-02-20 14:00:00+00:00,27.0,18.9,71.16,0.012,snow,0,0,15.0,8.1,360,1012.0,93.0,212,0.8,2,10
2025-02-20 10:00:00+00:00,16180,2025-02-20 15:00:00+00:00,27.0,20.9,77.42,0.0,,0,0,16.1,9.2,360,1011.0,93.0,162,0.6,2,10
2025-02-20 11:00:00+00:00,15840,2025-02-20 16:00:00+00:00,27.0,20.9,77.42,0.0,,0,0,16.1,9.2,360,1011.0,94.0,104,0.4,1,10
2025-02-20 12:00:00+00:00,15460,2025-02-20 17:00:00+00:00,26.0,20.9,80.96,0.0,,0,0,16.1,9.2,350,1011.0,95.0,79,0.3,1,10
2025-02-20 13:00:00+00:00,15510,2025-02-20 18:00:00+00:00,26.0,20.0,77.92,0.0,,0,0,16.1,9.2,330,1010.0,96.0,54,0.2,0,10
2025-02-20 14:00:00+00:00,15700,2025-02-20 19:00:00+00:00,26.0,20.0,77.92,0.0,,0,0,19.5,9.2,320,1010.0,98.0,29,0.1,0,10
2025-02-20 15:00:00+00:00,15920,2025-02-20 20:00:00+00:00,26.0,18.9,74.41,0.0,,0,0,20.8,10.3,320,1010.0,98.0,19,0.1,0,10
2025-02-20 16:00:00+00:00,16950,2025-02-20 21:00:00+00:00,26.0,18.9,74.41,0.0,,0,0,22.6,11.0,320,1009.0,98.0,10,0.0,0,10
2025-02-20 17:00:00+00:00,17690,2025-02-20 22:00:00+00:00,26.0,18.9,74.41,0.012,snow,0,0,24.2,11.4,320,1009.0,98.0,0,0.0,0,10
2025-02-20 18:00:00+00:00,17950,2025-02-20 23:00:00+00:00,24.9,18.2,75.46,0.0,,0,0,24.2,12.5,320,1009.0,96.3,0,0.0,0,10
2025-02-20 19:00:00+00:00,17630,2025-02-20 23:00:00+00:00,24.9,18.2,75.46,0.0,,0,0,24.2,12.5,320,1009.0,96.3,0,0.0,0,10
2025-02-20 20:00:00+00:00,17030,2025-02-20 23:00:00+00:00,24.9,18.2,75.46,0.0,,0,0,24.2,12.5,320,1009.0,96.3,0,0.0,0,10
2025-02-20 21:00:00+00:00,16210,2025-02-20 23:00:00+00:00,24.9,18.2,75.46,0.0,,0,0,24.2,12.5,320,1009.0,96.3,0,0.0,0,10
2025-02-20 22:00:00+00:00,15200,2025-02-20 23:00:00+00:00,24.9,18.2,75.46,0.0,,0,0,24.2,12.5,320,1009.0,96.3,0,0.0,0,10
2025-02-20 23:00:00+00:00,14310,2025-02-20 23:00:00+00:00,24.9,18.2,75.46,0.0,,0,0,24.2,12.5,320,1009.0,96.3,0,0.0,0,10
